9.963170e-01 -> 7.836748e-22
1.001310e+00 -> 7.222323e-22
9.963170e-01 -> 7.809768e-22
1.001310e+00 -> 7.197684e-22
9.963170e-01 -> 7.813349e-22
1.001310e+00 -> 7.200955e-22
9.963170e-01 -> 7.817028e-22
1.001310e+00 -> 7.204314e-22
9.963170e-01 -> 7.820889e-22
1.001310e+00 -> 7.207839e-22
9.963170e-01 -> 7.824886e-22
1.001310e+00 -> 7.211490e-22
9.963170e-01 -> 7.829016e-22
1.001310e+00 -> 7.215262e-22
9.963170e-01 -> 7.833273e-22
1.001310e+00 -> 7.219150e-22
9.963170e-01 -> 7.837647e-22
1.001310e+00 -> 7.223145e-22
9.963170e-01 -> 7.842131e-22
1.001310e+00 -> 7.227239e-22
9.963170e-01 -> 7.846712e-22
1.001310e+00 -> 7.231424e-22
9.963170e-01 -> 7.851380e-22
1.001310e+00 -> 7.235686e-22
9.963170e-01 -> 7.856121e-22
1.001310e+00 -> 7.240015e-22
9.963170e-01 -> 7.860921e-22
1.001310e+00 -> 7.244399e-22
9.963170e-01 -> 7.865766e-22
1.001310e+00 -> 7.248823e-22
9.963170e-01 -> 7.870640e-22
1.001310e+00 -> 7.253274e-22
9.963170e-01 -> 7.875527e-22
1.001310e+00 -> 7.257737e-22
9.963170e-01 -> 7.879958e-22
1.001310e+00 -> 7.261779e-22
9.963170e-01 -> 7.883417e-22
1.001310e+00 -> 7.264926e-22
9.963170e-01 -> 7.886834e-22
1.001310e+00 -> 7.268035e-22
9.963170e-01 -> 7.889634e-22
1.001310e+00 -> 7.270576e-22
9.963170e-01 -> 7.892011e-22
1.001310e+00 -> 7.272726e-22
9.963170e-01 -> 7.893992e-22
1.001310e+00 -> 7.274514e-22
9.963170e-01 -> 7.895463e-22
1.001310e+00 -> 7.275831e-22
9.963170e-01 -> 7.896459e-22
1.001310e+00 -> 7.276712e-22
9.963170e-01 -> 7.905710e-22
1.001310e+00 -> 7.285202e-22
9.963170e-01 -> 7.908330e-22
1.001310e+00 -> 7.287582e-22
9.963170e-01 -> 7.910830e-22
1.001310e+00 -> 7.289854e-22
9.963170e-01 -> 7.915641e-22
1.001310e+00 -> 7.294355e-22
9.963170e-01 -> 7.918243e-22
1.001310e+00 -> 7.296713e-22
9.963170e-01 -> 7.919212e-22
1.001310e+00 -> 7.297578e-22
9.963170e-01 -> 7.919643e-22
1.001310e+00 -> 7.297949e-22
9.963170e-01 -> 7.919419e-22
1.001310e+00 -> 7.297718e-22
9.963170e-01 -> 7.918638e-22
1.001310e+00 -> 7.296977e-22
9.963170e-01 -> 7.926590e-22
1.001310e+00 -> 7.304282e-22
9.963170e-01 -> 7.924955e-22
1.001310e+00 -> 7.302759e-22
9.963170e-01 -> 7.921836e-22
1.001310e+00 -> 7.299870e-22
9.963170e-01 -> 7.918450e-22
1.001310e+00 -> 7.296738e-22
9.963170e-01 -> 7.912539e-22
1.001310e+00 -> 7.291281e-22
9.963170e-01 -> 7.905403e-22
1.001310e+00 -> 7.284698e-22
9.963170e-01 -> 7.906521e-22
1.001310e+00 -> 7.285721e-22
9.963170e-01 -> 7.908245e-22
1.001310e+00 -> 7.287492e-22
9.963170e-01 -> 7.903535e-22
1.001310e+00 -> 7.283151e-22
9.963170e-01 -> 7.898446e-22
1.001310e+00 -> 7.278462e-22
9.963170e-01 -> 7.890593e-22
1.001310e+00 -> 7.271231e-22
9.963170e-01 -> 7.879747e-22
1.001310e+00 -> 7.261243e-22
9.963170e-01 -> 7.873259e-22
1.001310e+00 -> 7.255273e-22
9.963170e-01 -> 7.860990e-22
1.001310e+00 -> 7.243978e-22
9.963170e-01 -> 7.848412e-22
1.001310e+00 -> 7.232402e-22
9.963170e-01 -> 7.835499e-22
1.001310e+00 -> 7.220520e-22
9.963170e-01 -> 7.862779e-22
1.001310e+00 -> 7.245663e-22
9.963170e-01 -> 7.873609e-22
1.001310e+00 -> 7.255508e-22
9.963170e-01 -> 7.864252e-22
1.001310e+00 -> 7.246828e-22
9.963170e-01 -> 7.852410e-22
1.001310e+00 -> 7.235902e-22
9.963170e-01 -> 7.827031e-22
1.001310e+00 -> 7.212528e-22
9.963170e-01 -> 7.809736e-22
1.001310e+00 -> 7.196617e-22
9.963170e-01 -> 7.792417e-22
1.001310e+00 -> 7.181069e-22
9.963170e-01 -> 7.775704e-22
1.001310e+00 -> 7.165712e-22
9.963170e-01 -> 7.747572e-22
1.001310e+00 -> 7.139837e-22
9.963170e-01 -> 7.711095e-22
1.001310e+00 -> 7.106277e-22
9.963170e-01 -> 7.674201e-22
1.001310e+00 -> 7.072338e-22
9.963170e-01 -> 7.653984e-22
1.001310e+00 -> 7.054245e-22
9.963170e-01 -> 7.616201e-22
1.001310e+00 -> 7.019492e-22
9.963170e-01 -> 7.569988e-22
1.001310e+00 -> 6.976975e-22
9.963170e-01 -> 7.518961e-22
1.001310e+00 -> 6.930027e-22
9.963170e-01 -> 7.488551e-22
1.001310e+00 -> 6.902672e-22
9.963170e-01 -> 7.436855e-22
1.001310e+00 -> 6.855109e-22
9.963170e-01 -> 7.373639e-22
1.001310e+00 -> 6.796931e-22
9.963170e-01 -> 7.305889e-22
1.001310e+00 -> 6.734576e-22
9.963170e-01 -> 7.231194e-22
1.001310e+00 -> 6.667002e-22
9.963170e-01 -> 7.157626e-22
1.001310e+00 -> 6.599278e-22
9.963170e-01 -> 7.071200e-22
1.001310e+00 -> 6.519702e-22
9.963170e-01 -> 7.013528e-22
1.001310e+00 -> 6.467466e-22
