9.963170e-01 -> 1.458170e-21
1.001310e+00 -> 1.340136e-21
9.963170e-01 -> 1.453132e-21
1.001310e+00 -> 1.335535e-21
9.963170e-01 -> 1.453931e-21
1.001310e+00 -> 1.336264e-21
9.963170e-01 -> 1.454789e-21
1.001310e+00 -> 1.337048e-21
9.963170e-01 -> 1.455664e-21
1.001310e+00 -> 1.337848e-21
9.963170e-01 -> 1.456555e-21
1.001310e+00 -> 1.338661e-21
9.963170e-01 -> 1.457460e-21
1.001310e+00 -> 1.339488e-21
9.963170e-01 -> 1.458377e-21
1.001310e+00 -> 1.340325e-21
9.963170e-01 -> 1.459302e-21
1.001310e+00 -> 1.341170e-21
9.963170e-01 -> 1.460233e-21
1.001310e+00 -> 1.342020e-21
9.963170e-01 -> 1.461167e-21
1.001310e+00 -> 1.342873e-21
9.963170e-01 -> 1.462100e-21
1.001310e+00 -> 1.343725e-21
9.963170e-01 -> 1.463031e-21
1.001310e+00 -> 1.344575e-21
9.963170e-01 -> 1.463954e-21
1.001310e+00 -> 1.345419e-21
9.963170e-01 -> 1.464868e-21
1.001310e+00 -> 1.346253e-21
9.963170e-01 -> 1.465770e-21
1.001310e+00 -> 1.347077e-21
9.963170e-01 -> 1.466657e-21
1.001310e+00 -> 1.347886e-21
9.963170e-01 -> 1.467412e-21
1.001310e+00 -> 1.348576e-21
9.963170e-01 -> 1.467895e-21
1.001310e+00 -> 1.349015e-21
9.963170e-01 -> 1.468290e-21
1.001310e+00 -> 1.349373e-21
9.963170e-01 -> 1.468573e-21
1.001310e+00 -> 1.349628e-21
9.963170e-01 -> 1.468733e-21
1.001310e+00 -> 1.349771e-21
9.963170e-01 -> 1.468780e-21
1.001310e+00 -> 1.349810e-21
9.963170e-01 -> 1.468708e-21
1.001310e+00 -> 1.349739e-21
9.963170e-01 -> 1.470367e-21
1.001310e+00 -> 1.351261e-21
9.963170e-01 -> 1.470622e-21
1.001310e+00 -> 1.351491e-21
9.963170e-01 -> 1.470871e-21
1.001310e+00 -> 1.351717e-21
9.963170e-01 -> 1.471080e-21
1.001310e+00 -> 1.351905e-21
9.963170e-01 -> 1.471327e-21
1.001310e+00 -> 1.352142e-21
9.963170e-01 -> 1.471226e-21
1.001310e+00 -> 1.352046e-21
9.963170e-01 -> 1.471004e-21
1.001310e+00 -> 1.351839e-21
9.963170e-01 -> 1.470635e-21
1.001310e+00 -> 1.351499e-21
9.963170e-01 -> 1.471752e-21
1.001310e+00 -> 1.352523e-21
9.963170e-01 -> 1.471683e-21
1.001310e+00 -> 1.352458e-21
9.963170e-01 -> 1.471589e-21
1.001310e+00 -> 1.352370e-21
9.963170e-01 -> 1.470903e-21
1.001310e+00 -> 1.351738e-21
9.963170e-01 -> 1.469616e-21
1.001310e+00 -> 1.350555e-21
9.963170e-01 -> 1.468056e-21
1.001310e+00 -> 1.349120e-21
9.963170e-01 -> 1.467698e-21
1.001310e+00 -> 1.348791e-21
9.963170e-01 -> 1.466513e-21
1.001310e+00 -> 1.347702e-21
9.963170e-01 -> 1.465291e-21
1.001310e+00 -> 1.346579e-21
9.963170e-01 -> 1.464846e-21
1.001310e+00 -> 1.346194e-21
9.963170e-01 -> 1.462943e-21
1.001310e+00 -> 1.344445e-21
9.963170e-01 -> 1.460781e-21
1.001310e+00 -> 1.342460e-21
9.963170e-01 -> 1.460662e-21
1.001310e+00 -> 1.342352e-21
9.963170e-01 -> 1.458771e-21
1.001310e+00 -> 1.340617e-21
9.963170e-01 -> 1.455999e-21
1.001310e+00 -> 1.338072e-21
9.963170e-01 -> 1.453169e-21
1.001310e+00 -> 1.335473e-21
9.963170e-01 -> 1.449238e-21
1.001310e+00 -> 1.331863e-21
9.963170e-01 -> 1.447335e-21
1.001310e+00 -> 1.330118e-21
9.963170e-01 -> 1.450892e-21
1.001310e+00 -> 1.333388e-21
9.963170e-01 -> 1.452455e-21
